forecast_origin_date,target_date,split,window,refit_every,realized_variance,model,forecast_variance
2023-09-19,2023-09-20,validation,756,5,4.524058744057026e-05,GJR-GARCH,4.0989871585355406e-05
2023-09-19,2023-09-20,validation,756,5,4.524058744057026e-05,HAR-RV,2.600931043675251e-05
2023-09-20,2023-09-21,validation,756,5,3.124675997633663e-05,GARCH,4.30470386695224e-05
2023-09-20,2023-09-21,validation,756,5,3.124675997633663e-05,EGARCH,4.032788799030191e-05
2023-09-20,2023-09-21,validation,756,5,3.124675997633663e-05,GJR-GARCH,5.103335038051175e-05
2023-09-20,2023-09-21,validation,756,5,3.124675997633663e-05,HAR-RV,4.086806682092831e-05
2023-09-21,2023-09-22,validation,756,5,3.756886214586772e-05,GARCH,4.8513508346369896e-05
2023-09-21,2023-09-22,validation,756,5,3.756886214586772e-05,EGARCH,4.7123071002061465e-05
2023-09-21,2023-09-22,validation,756,5,3.756886214586772e-05,GJR-GARCH,5.864353574905653e-05
2023-09-21,2023-09-22,validation,756,5,3.756886214586772e-05,HAR-RV,3.492727856845895e-05
2023-09-22,2023-09-25,validation,756,5,3.7364219693070075e-05,GARCH,4.713615651077265e-05
2023-09-22,2023-09-25,validation,756,5,3.7364219693070075e-05,EGARCH,4.680606922534058e-05
2023-09-22,2023-09-25,validation,756,5,3.7364219693070075e-05,GJR-GARCH,5.8081222308093505e-05
2023-09-22,2023-09-25,validation,756,5,3.7364219693070075e-05,HAR-RV,3.8919691596625256e-05
2023-09-25,2023-09-26,validation,756,5,3.528791162590646e-05,GARCH,4.720393249148122e-05
2023-09-25,2023-09-26,validation,756,5,3.528791162590646e-05,EGARCH,4.849703334689217e-05
2023-09-25,2023-09-26,validation,756,5,3.528791162590646e-05,GJR-GARCH,5.568930704004135e-05
2023-09-25,2023-09-26,validation,756,5,3.528791162590646e-05,HAR-RV,4.0259729858807975e-05
2023-09-26,2023-09-27,validation,756,5,4.694145383399021e-05,GARCH,4.915499175202729e-05
2023-09-26,2023-09-27,validation,756,5,4.694145383399021e-05,EGARCH,5.216200981396055e-05
2023-09-26,2023-09-27,validation,756,5,4.694145383399021e-05,GJR-GARCH,5.904918525346818e-05
2023-09-26,2023-09-27,validation,756,5,4.694145383399021e-05,HAR-RV,3.991596012518145e-05
2023-09-27,2023-09-28,validation,756,5,5.83081176472428e-05,GARCH,4.674466660485941e-05
2023-09-27,2023-09-28,validation,756,5,5.83081176472428e-05,EGARCH,4.977788476633763e-05
2023-09-27,2023-09-28,validation,756,5,5.83081176472428e-05,GJR-GARCH,5.707293122033956e-05
2023-09-27,2023-09-28,validation,756,5,5.83081176472428e-05,HAR-RV,4.5638687829250485e-05
2023-09-28,2023-09-29,validation,756,5,6.938582522524368e-05,GARCH,4.7992405847071076e-05
2023-09-28,2023-09-29,validation,756,5,6.938582522524368e-05,EGARCH,5.260997498803185e-05
2023-09-28,2023-09-29,validation,756,5,6.938582522524368e-05,GJR-GARCH,5.4921378307150395e-05
2023-09-28,2023-09-29,validation,756,5,6.938582522524368e-05,HAR-RV,5.3003223018181695e-05
2023-09-29,2023-10-02,validation,756,5,7.174788040024927e-05,GARCH,5.136361980605475e-05
2023-09-29,2023-10-02,validation,756,5,7.174788040024927e-05,EGARCH,5.7496840195953406e-05
2023-09-29,2023-10-02,validation,756,5,7.174788040024927e-05,GJR-GARCH,5.988215574171855e-05
2023-09-29,2023-10-02,validation,756,5,7.174788040024927e-05,HAR-RV,6.104279277447906e-05
2023-10-02,2023-10-03,validation,756,5,6.236922466880914e-05,GARCH,4.8327129108710824e-05
2023-10-02,2023-10-03,validation,756,5,6.236922466880914e-05,EGARCH,5.3535227525231574e-05
2023-10-02,2023-10-03,validation,756,5,6.236922466880914e-05,GJR-GARCH,5.687789402274973e-05
2023-10-02,2023-10-03,validation,756,5,6.236922466880914e-05,HAR-RV,6.484682340866376e-05
2023-10-03,2023-10-04,validation,756,5,6.061776096533182e-05,GARCH,5.100472034420128e-05
2023-10-03,2023-10-04,validation,756,5,6.061776096533182e-05,EGARCH,5.776159872362051e-05
2023-10-03,2023-10-04,validation,756,5,6.061776096533182e-05,GJR-GARCH,6.111346083899316e-05
2023-10-03,2023-10-04,validation,756,5,6.061776096533182e-05,HAR-RV,6.242357410366354e-05
2023-10-04,2023-10-05,validation,756,5,4.723320072737354e-05,GARCH,5.0098512202048564e-05
2023-10-04,2023-10-05,validation,756,5,4.723320072737354e-05,EGARCH,5.785800204122742e-05
2023-10-04,2023-10-05,validation,756,5,4.723320072737354e-05,GJR-GARCH,5.83943294229294e-05
2023-10-04,2023-10-05,validation,756,5,4.723320072737354e-05,HAR-RV,6.259572272491532e-05
2023-10-05,2023-10-06,validation,756,5,6.74851271034985e-05,GARCH,4.673264728310943e-05
2023-10-05,2023-10-06,validation,756,5,6.74851271034985e-05,EGARCH,5.1283832819805716e-05
2023-10-05,2023-10-06,validation,756,5,6.74851271034985e-05,GJR-GARCH,5.540715912898678e-05
2023-10-05,2023-10-06,validation,756,5,6.74851271034985e-05,HAR-RV,5.495065096262748e-05
2023-10-06,2023-10-09,validation,756,5,3.754426124585837e-05,GARCH,6.631807245998545e-05
2023-10-06,2023-10-09,validation,756,5,3.754426124585837e-05,EGARCH,6.767402489414121e-05
2023-10-06,2023-10-09,validation,756,5,3.754426124585837e-05,GJR-GARCH,5.568520998499515e-05
2023-10-06,2023-10-09,validation,756,5,3.754426124585837e-05,HAR-RV,6.625912938599204e-05
2023-10-09,2023-10-10,validation,756,5,3.896864096313029e-05,GARCH,7.007582537594699e-05
2023-10-09,2023-10-10,validation,756,5,3.896864096313029e-05,EGARCH,7.366615301668618e-05
2023-10-09,2023-10-10,validation,756,5,3.896864096313029e-05,GJR-GARCH,5.3984475112967744e-05
2023-10-09,2023-10-10,validation,756,5,3.896864096313029e-05,HAR-RV,4.777917734980769e-05
2023-10-10,2023-10-11,validation,756,5,3.058012904319244e-05,GARCH,6.626977231855646e-05
2023-10-10,2023-10-11,validation,756,5,3.058012904319244e-05,EGARCH,7.011937043544287e-05
2023-10-10,2023-10-11,validation,756,5,3.058012904319244e-05,GJR-GARCH,5.169296847791711e-05
2023-10-10,2023-10-11,validation,756,5,3.058012904319244e-05,HAR-RV,4.762450280282841e-05
2023-10-11,2023-10-12,validation,756,5,4.955204602499061e-05,GARCH,6.154633683209424e-05
2023-10-11,2023-10-12,validation,756,5,4.955204602499061e-05,EGARCH,6.258857182169112e-05
2023-10-11,2023-10-12,validation,756,5,4.955204602499061e-05,GJR-GARCH,4.940873309753385e-05
2023-10-11,2023-10-12,validation,756,5,4.955204602499061e-05,HAR-RV,4.077297433566213e-05
2023-10-12,2023-10-13,validation,756,5,7.40481375973657e-05,GARCH,6.0986463961064075e-05
2023-10-12,2023-10-13,validation,756,5,7.40481375973657e-05,EGARCH,6.395466564355344e-05
2023-10-12,2023-10-13,validation,756,5,7.40481375973657e-05,GJR-GARCH,5.143380930840147e-05
2023-10-12,2023-10-13,validation,756,5,7.40481375973657e-05,HAR-RV,5.242432542153158e-05
2023-10-13,2023-10-16,validation,756,5,4.240521734158702e-05,GARCH,6.324086213050411e-05
2023-10-13,2023-10-16,validation,756,5,4.240521734158702e-05,EGARCH,6.814100796176903e-05
2023-10-13,2023-10-16,validation,756,5,4.240521734158702e-05,GJR-GARCH,5.724396113811362e-05
2023-10-13,2023-10-16,validation,756,5,4.240521734158702e-05,HAR-RV,6.51329812279235e-05
2023-10-16,2023-10-17,validation,756,5,4.930016991417018e-05,GARCH,6.121892560785879e-05
2023-10-16,2023-10-17,validation,756,5,4.930016991417018e-05,EGARCH,6.729749482904702e-05
2023-10-16,2023-10-17,validation,756,5,4.930016991417018e-05,GJR-GARCH,5.479057267732327e-05
2023-10-16,2023-10-17,validation,756,5,4.930016991417018e-05,HAR-RV,4.9598423073776826e-05
2023-10-17,2023-10-18,validation,756,5,6.87160869888926e-05,GARCH,6.06879051843673e-05
2023-10-17,2023-10-18,validation,756,5,6.87160869888926e-05,EGARCH,6.833313796309796e-05
2023-10-17,2023-10-18,validation,756,5,6.87160869888926e-05,GJR-GARCH,5.2657188585550754e-05
2023-10-17,2023-10-18,validation,756,5,6.87160869888926e-05,HAR-RV,5.4309765413334925e-05
2023-10-18,2023-10-19,validation,756,5,0.0001156372655298,GARCH,6.349398167740279e-05
2023-10-18,2023-10-19,validation,756,5,0.0001156372655298,EGARCH,7.291340532484279e-05
2023-10-18,2023-10-19,validation,756,5,0.0001156372655298,GJR-GARCH,5.839544042053468e-05
2023-10-18,2023-10-19,validation,756,5,0.0001156372655298,HAR-RV,6.725574477511894e-05
2023-10-19,2023-10-20,validation,756,5,6.675906089672956e-05,GARCH,6.788886784704558e-05
2023-10-19,2023-10-20,validation,756,5,6.675906089672956e-05,EGARCH,7.899364421932882e-05
2023-10-19,2023-10-20,validation,756,5,6.675906089672956e-05,GJR-GARCH,6.59134010157873e-05
2023-10-19,2023-10-20,validation,756,5,6.675906089672956e-05,HAR-RV,9.369622108665615e-05
2023-10-20,2023-10-23,validation,756,5,5.7120415259211114e-05,GARCH,7.308341916998609e-05
2023-10-20,2023-10-23,validation,756,5,5.7120415259211114e-05,EGARCH,8.592002122528001e-05
2023-10-20,2023-10-23,validation,756,5,5.7120415259211114e-05,GJR-GARCH,7.424093927017763e-05
2023-10-20,2023-10-23,validation,756,5,5.7120415259211114e-05,HAR-RV,7.087548184666942e-05
2023-10-23,2023-10-24,validation,756,5,4.654365055345877e-05,GARCH,6.782298586289474e-05
2023-10-23,2023-10-24,validation,756,5,4.654365055345877e-05,EGARCH,7.79101840545508e-05
2023-10-23,2023-10-24,validation,756,5,4.654365055345877e-05,GJR-GARCH,7.040410652177974e-05
2023-10-23,2023-10-24,validation,756,5,4.654365055345877e-05,HAR-RV,6.632453136635665e-05
2023-10-24,2023-10-25,validation,756,5,5.789171348955594e-05,GARCH,6.300663234577451e-05
2023-10-24,2023-10-25,validation,756,5,5.789171348955594e-05,EGARCH,7.07894858352169e-05
2023-10-24,2023-10-25,validation,756,5,5.789171348955594e-05,GJR-GARCH,6.679601049254545e-05
2023-10-24,2023-10-25,validation,756,5,5.789171348955594e-05,HAR-RV,5.961530770981519e-05
2023-10-25,2023-10-26,validation,756,5,7.756286812931492e-05,GARCH,6.531247320090225e-05
2023-10-25,2023-10-26,validation,756,5,7.756286812931492e-05,EGARCH,7.4934192701824e-05
2023-10-25,2023-10-26,validation,756,5,7.756286812931492e-05,GJR-GARCH,7.13491633513315e-05
2023-10-25,2023-10-26,validation,756,5,7.756286812931492e-05,HAR-RV,6.63116925450191e-05
2023-10-26,2023-10-27,validation,756,5,7.192540600800074e-05,GARCH,6.681588343924082e-05
2023-10-26,2023-10-27,validation,756,5,7.192540600800074e-05,EGARCH,7.820659420785684e-05
2023-10-26,2023-10-27,validation,756,5,7.192540600800074e-05,GJR-GARCH,7.494274373467979e-05
2023-10-26,2023-10-27,validation,756,5,7.192540600800074e-05,HAR-RV,7.507035181453453e-05
2023-10-27,2023-10-30,validation,756,5,4.6379409305037425e-05,GARCH,6.711928789951803e-05
2023-10-27,2023-10-30,validation,756,5,4.6379409305037425e-05,EGARCH,7.975897739508401e-05
2023-10-27,2023-10-30,validation,756,5,4.6379409305037425e-05,GJR-GARCH,7.724318090638038e-05
2023-10-27,2023-10-30,validation,756,5,4.6379409305037425e-05,HAR-RV,7.273294781211783e-05
2023-10-30,2023-10-31,validation,756,5,4.53889767937123e-05,GARCH,6.388426292353109e-05
2023-10-30,2023-10-31,validation,756,5,4.53889767937123e-05,EGARCH,7.651564696015156e-05
2023-10-30,2023-10-31,validation,756,5,4.53889767937123e-05,GJR-GARCH,7.336986899492067e-05
2023-10-30,2023-10-31,validation,756,5,4.53889767937123e-05,HAR-RV,5.739721930682284e-05
2023-10-31,2023-11-01,validation,756,5,7.095222235334074e-05,GARCH,6.181396260978862e-05
2023-10-31,2023-11-01,validation,756,5,7.095222235334074e-05,EGARCH,7.504731352134746e-05
2023-10-31,2023-11-01,validation,756,5,7.095222235334074e-05,GJR-GARCH,6.987347248905907e-05
2023-10-31,2023-11-01,validation,756,5,7.095222235334074e-05,HAR-RV,5.656415370178731e-05
2023-11-01,2023-11-02,validation,756,5,2.324120885928594e-05,GARCH,6.325787309623334e-05
2023-11-01,2023-11-02,validation,756,5,2.324120885928594e-05,EGARCH,7.78556415665312e-05
2023-11-01,2023-11-02,validation,756,5,2.324120885928594e-05,GJR-GARCH,6.711379204599148e-05
2023-11-01,2023-11-02,validation,756,5,2.324120885928594e-05,HAR-RV,7.202471408460468e-05
2023-11-02,2023-11-03,validation,756,5,2.9120624068710553e-05,GARCH,6.576721518954387e-05
2023-11-02,2023-11-03,validation,756,5,2.9120624068710553e-05,EGARCH,8.172158291113936e-05
2023-11-02,2023-11-03,validation,756,5,2.9120624068710553e-05,GJR-GARCH,6.471140971517753e-05
2023-11-02,2023-11-03,validation,756,5,2.9120624068710553e-05,HAR-RV,3.8342094764014466e-05
2023-11-03,2023-11-06,validation,756,5,1.9349639145420624e-05,GARCH,6.21498193165839e-05
2023-11-03,2023-11-06,validation,756,5,1.9349639145420624e-05,EGARCH,7.716014690739299e-05
2023-11-03,2023-11-06,validation,756,5,1.9349639145420624e-05,GJR-GARCH,6.161088011919318e-05
2023-11-03,2023-11-06,validation,756,5,1.9349639145420624e-05,HAR-RV,4.085223844651152e-05
2023-11-06,2023-11-07,validation,756,5,2.037258912056893e-05,GARCH,5.760616115551311e-05
2023-11-06,2023-11-07,validation,756,5,2.037258912056893e-05,EGARCH,6.922458800669238e-05
2023-11-06,2023-11-07,validation,756,5,2.037258912056893e-05,GJR-GARCH,5.8763974225561944e-05
2023-11-06,2023-11-07,validation,756,5,2.037258912056893e-05,HAR-RV,3.183942840883816e-05
2023-11-07,2023-11-08,validation,756,5,2.121629126460879e-05,GARCH,5.39954295439974e-05
2023-11-07,2023-11-08,validation,756,5,2.121629126460879e-05,EGARCH,6.437931817734529e-05
2023-11-07,2023-11-08,validation,756,5,2.121629126460879e-05,GJR-GARCH,5.601976094644259e-05
2023-11-07,2023-11-08,validation,756,5,2.121629126460879e-05,HAR-RV,3.129522490463487e-05
2023-11-08,2023-11-09,validation,756,5,4.816496714324905e-05,GARCH,5.013225754203904e-05
2023-11-08,2023-11-09,validation,756,5,4.816496714324905e-05,EGARCH,5.76554227313228e-05
2023-11-08,2023-11-09,validation,756,5,4.816496714324905e-05,GJR-GARCH,5.343405210162163e-05
2023-11-08,2023-11-09,validation,756,5,4.816496714324905e-05,HAR-RV,2.8920586518590485e-05
2023-11-09,2023-11-10,validation,756,5,2.541439197453728e-05,GARCH,5.4419397788523294e-05
2023-11-09,2023-11-10,validation,756,5,2.541439197453728e-05,EGARCH,6.314318925963254e-05
2023-11-09,2023-11-10,validation,756,5,2.541439197453728e-05,GJR-GARCH,5.96559467413854e-05
2023-11-09,2023-11-10,validation,756,5,2.541439197453728e-05,HAR-RV,4.654682847812936e-05
2023-11-10,2023-11-13,validation,756,5,1.8165326218055268e-05,GARCH,6.171687082348897e-05
2023-11-10,2023-11-13,validation,756,5,1.8165326218055268e-05,EGARCH,7.13664688228315e-05
2023-11-10,2023-11-13,validation,756,5,1.8165326218055268e-05,GJR-GARCH,5.8074730759294236e-05
2023-11-10,2023-11-13,validation,756,5,1.8165326218055268e-05,HAR-RV,3.312458903307846e-05
2023-11-13,2023-11-14,validation,756,5,2.265853357847682e-05,GARCH,5.752128178806827e-05
2023-11-13,2023-11-14,validation,756,5,2.265853357847682e-05,EGARCH,6.504019035991583e-05
2023-11-13,2023-11-14,validation,756,5,2.265853357847682e-05,GJR-GARCH,5.565402379369003e-05
2023-11-13,2023-11-14,validation,756,5,2.265853357847682e-05,HAR-RV,2.7704387758420592e-05
2023-11-14,2023-11-15,validation,756,5,2.3084437671563723e-05,GARCH,5.566273669546832e-05
2023-11-14,2023-11-15,validation,756,5,2.3084437671563723e-05,EGARCH,6.396880207046156e-05
2023-11-14,2023-11-15,validation,756,5,2.3084437671563723e-05,GJR-GARCH,5.3372299549528204e-05
2023-11-14,2023-11-15,validation,756,5,2.3084437671563723e-05,HAR-RV,3.098122197153328e-05
2023-11-15,2023-11-16,validation,756,5,2.648775073586984e-05,GARCH,5.189272294759225e-05
2023-11-15,2023-11-16,validation,756,5,2.648775073586984e-05,EGARCH,5.800573722711959e-05
2023-11-15,2023-11-16,validation,756,5,2.648775073586984e-05,GJR-GARCH,5.129946463663939e-05
2023-11-15,2023-11-16,validation,756,5,2.648775073586984e-05,HAR-RV,3.1316138457848115e-05
2023-11-16,2023-11-17,validation,756,5,1.5947093274619085e-05,GARCH,4.863291101041937e-05
2023-11-16,2023-11-17,validation,756,5,1.5947093274619085e-05,EGARCH,5.360932351261399e-05
2023-11-16,2023-11-17,validation,756,5,1.5947093274619085e-05,GJR-GARCH,4.921588238106909e-05
2023-11-16,2023-11-17,validation,756,5,1.5947093274619085e-05,HAR-RV,3.2011962609829435e-05
2023-11-17,2023-11-20,validation,756,5,1.2455193201069552e-05,GARCH,4.354266957339419e-05
2023-11-17,2023-11-20,validation,756,5,1.2455193201069552e-05,EGARCH,4.5856361030513024e-05
2023-11-17,2023-11-20,validation,756,5,1.2455193201069552e-05,GJR-GARCH,4.540924082611745e-05
2023-11-17,2023-11-20,validation,756,5,1.2455193201069552e-05,HAR-RV,2.38237436886753e-05
2023-11-20,2023-11-21,validation,756,5,1.2630496706360984e-05,GARCH,4.547787686210618e-05
2023-11-20,2023-11-21,validation,756,5,1.2630496706360984e-05,EGARCH,4.922853498361891e-05
2023-11-20,2023-11-21,validation,756,5,1.2630496706360984e-05,GJR-GARCH,4.377239995771604e-05
2023-11-20,2023-11-21,validation,756,5,1.2630496706360984e-05,HAR-RV,2.0358246733270415e-05
2023-11-21,2023-11-22,validation,756,5,2.186408912840056e-05,GARCH,4.209611612521563e-05
2023-11-21,2023-11-22,validation,756,5,2.186408912840056e-05,EGARCH,4.3840288654551054e-05
2023-11-21,2023-11-22,validation,756,5,2.186408912840056e-05,GJR-GARCH,4.175668970585792e-05
2023-11-21,2023-11-22,validation,756,5,2.186408912840056e-05,HAR-RV,1.976570978840616e-05
2023-11-22,2023-11-27,validation,756,5,1.1592605847776612e-05,GARCH,3.9028020654099734e-05
2023-11-22,2023-11-27,validation,756,5,1.1592605847776612e-05,EGARCH,3.891861699629923e-05
2023-11-22,2023-11-27,validation,756,5,1.1592605847776612e-05,GJR-GARCH,3.9869705423032265e-05
2023-11-22,2023-11-27,validation,756,5,1.1592605847776612e-05,HAR-RV,2.598973703386357e-05
2023-11-27,2023-11-28,validation,756,5,1.7547973333482877e-05,GARCH,3.646299181522239e-05
2023-11-27,2023-11-28,validation,756,5,1.7547973333482877e-05,EGARCH,3.584998913947151e-05
2023-11-27,2023-11-28,validation,756,5,1.7547973333482877e-05,GJR-GARCH,3.830853675439522e-05
2023-11-27,2023-11-28,validation,756,5,1.7547973333482877e-05,HAR-RV,1.7726009415190395e-05
2023-11-28,2023-11-29,validation,756,5,1.807049039531221e-05,GARCH,3.4243684353492356e-05
2023-11-28,2023-11-29,validation,756,5,1.807049039531221e-05,EGARCH,3.2959551579817046e-05
2023-11-28,2023-11-29,validation,756,5,1.807049039531221e-05,GJR-GARCH,3.824558204798965e-05
2023-11-28,2023-11-29,validation,756,5,1.807049039531221e-05,HAR-RV,2.1808261856601027e-05
2023-11-29,2023-11-30,validation,756,5,2.742655981600403e-05,GARCH,3.4563663046714465e-05
2023-11-29,2023-11-30,validation,756,5,2.742655981600403e-05,EGARCH,3.4545137432989016e-05
2023-11-29,2023-11-30,validation,756,5,2.742655981600403e-05,GJR-GARCH,3.942998888599268e-05
2023-11-29,2023-11-30,validation,756,5,2.742655981600403e-05,HAR-RV,2.2315719822468313e-05
2023-11-30,2023-12-01,validation,756,5,3.4168997928327994e-05,GARCH,3.280493510743423e-05
2023-11-30,2023-12-01,validation,756,5,3.4168997928327994e-05,EGARCH,3.2960163662393374e-05
2023-11-30,2023-12-01,validation,756,5,3.4168997928327994e-05,GJR-GARCH,3.786456399785219e-05
2023-11-30,2023-12-01,validation,756,5,3.4168997928327994e-05,HAR-RV,2.8719956117012644e-05
2023-12-01,2023-12-04,validation,756,5,1.9380620125335265e-05,GARCH,3.547329720302434e-05
2023-12-01,2023-12-04,validation,756,5,1.9380620125335265e-05,EGARCH,3.673617211245542e-05
2023-12-01,2023-12-04,validation,756,5,1.9380620125335265e-05,GJR-GARCH,3.638092437069824e-05
2023-12-01,2023-12-04,validation,756,5,1.9380620125335265e-05,HAR-RV,3.316530747690542e-05
2023-12-04,2023-12-05,validation,756,5,3.302545950148892e-05,GARCH,3.346789967795945e-05
2023-12-04,2023-12-05,validation,756,5,3.302545950148892e-05,EGARCH,3.4536764670809124e-05
2023-12-04,2023-12-05,validation,756,5,3.302545950148892e-05,GJR-GARCH,3.4974797152477824e-05
2023-12-04,2023-12-05,validation,756,5,3.302545950148892e-05,HAR-RV,2.5027165588644694e-05
2023-12-05,2023-12-06,validation,756,5,1.9568628487053395e-05,GARCH,3.136801822740046e-05
2023-12-05,2023-12-06,validation,756,5,1.9568628487053395e-05,EGARCH,3.229518650468792e-05
2023-12-05,2023-12-06,validation,756,5,1.9568628487053395e-05,GJR-GARCH,3.3321889646948424e-05
2023-12-05,2023-12-06,validation,756,5,1.9568628487053395e-05,HAR-RV,3.385464885011136e-05
2023-12-06,2023-12-07,validation,756,5,1.663645182943459e-05,GARCH,3.555380200449471e-05
2023-12-06,2023-12-07,validation,756,5,1.663645182943459e-05,EGARCH,3.734909249691228e-05
2023-12-06,2023-12-07,validation,756,5,1.663645182943459e-05,GJR-GARCH,3.841605943290782e-05
2023-12-06,2023-12-07,validation,756,5,1.663645182943459e-05,HAR-RV,2.5879681263817566e-05
2023-12-07,2023-12-08,validation,756,5,2.689233759957597e-05,GARCH,3.369460138660327e-05
2023-12-07,2023-12-08,validation,756,5,2.689233759957597e-05,EGARCH,3.5550137113991564e-05
2023-12-07,2023-12-08,validation,756,5,2.689233759957597e-05,GJR-GARCH,3.6866236697368956e-05
2023-12-07,2023-12-08,validation,756,5,2.689233759957597e-05,HAR-RV,2.3185356904417298e-05
2023-12-08,2023-12-11,validation,756,5,1.467319083415829e-05,GARCH,3.376134812342e-05
2023-12-08,2023-12-11,validation,756,5,1.467319083415829e-05,EGARCH,3.664232016106984e-05
2023-12-08,2023-12-11,validation,756,5,1.467319083415829e-05,GJR-GARCH,3.540130693935836e-05
2023-12-08,2023-12-11,validation,756,5,1.467319083415829e-05,HAR-RV,2.9296631518207447e-05
2023-12-11,2023-12-12,validation,756,5,9.959989082159673e-06,GARCH,3.4070643293825636e-05
2023-12-11,2023-12-12,validation,756,5,9.959989082159673e-06,EGARCH,3.795738780567411e-05
2023-12-11,2023-12-12,validation,756,5,9.959989082159673e-06,GJR-GARCH,3.401662006730855e-05
2023-12-11,2023-12-12,validation,756,5,9.959989082159673e-06,HAR-RV,2.1144942261121385e-05
2023-12-12,2023-12-13,validation,756,5,3.160413204347749e-05,GARCH,3.4671968469745e-05
2023-12-12,2023-12-13,validation,756,5,3.160413204347749e-05,EGARCH,3.939488778658038e-05
2023-12-12,2023-12-13,validation,756,5,3.160413204347749e-05,GJR-GARCH,3.2680704904884476e-05
2023-12-12,2023-12-13,validation,756,5,3.160413204347749e-05,HAR-RV,1.6117984025318184e-05
2023-12-13,2023-12-14,validation,756,5,3.175459960728671e-05,GARCH,4.665588751390807e-05
2023-12-13,2023-12-14,validation,756,5,3.175459960728671e-05,EGARCH,5.015765720901e-05
2023-12-13,2023-12-14,validation,756,5,3.175459960728671e-05,GJR-GARCH,3.1454551853893414e-05
2023-12-13,2023-12-14,validation,756,5,3.175459960728671e-05,HAR-RV,3.022468594600413e-05
2023-12-14,2023-12-15,validation,756,5,2.4051661078057548e-05,GARCH,4.3471351559740355e-05
2023-12-14,2023-12-15,validation,756,5,2.4051661078057548e-05,EGARCH,4.6257932704983805e-05
2023-12-14,2023-12-15,validation,756,5,2.4051661078057548e-05,GJR-GARCH,3.071139310178071e-05
2023-12-14,2023-12-15,validation,756,5,2.4051661078057548e-05,HAR-RV,3.151222036282297e-05
2023-12-15,2023-12-18,validation,756,5,7.315433945075419e-06,GARCH,4.027543347445257e-05
2023-12-15,2023-12-18,validation,756,5,7.315433945075419e-06,EGARCH,4.148171226233411e-05
2023-12-15,2023-12-18,validation,756,5,7.315433945075419e-06,GJR-GARCH,2.9589438584597704e-05
2023-12-15,2023-12-18,validation,756,5,7.315433945075419e-06,HAR-RV,2.714543914778372e-05
2023-12-18,2023-12-19,validation,756,5,8.81852759924856e-06,GARCH,3.7655319628099823e-05
2023-12-18,2023-12-19,validation,756,5,8.81852759924856e-06,EGARCH,3.839866820402926e-05
2023-12-18,2023-12-19,validation,756,5,8.81852759924856e-06,GJR-GARCH,2.852684796068216e-05
2023-12-18,2023-12-19,validation,756,5,8.81852759924856e-06,HAR-RV,1.4308224816272465e-05
2023-12-19,2023-12-20,validation,756,5,3.50497007459595e-05,GARCH,3.65191906135184e-05
2023-12-19,2023-12-20,validation,756,5,3.50497007459595e-05,EGARCH,3.815137332120469e-05
2023-12-19,2023-12-20,validation,756,5,3.50497007459595e-05,GJR-GARCH,2.7360007920360994e-05
2023-12-19,2023-12-20,validation,756,5,3.50497007459595e-05,HAR-RV,1.5670703662213164e-05
2023-12-20,2023-12-21,validation,756,5,3.6514228748104303e-05,GARCH,4.806440752116943e-05
2023-12-20,2023-12-21,validation,756,5,3.6514228748104303e-05,EGARCH,4.883408725405059e-05
2023-12-20,2023-12-21,validation,756,5,3.6514228748104303e-05,GJR-GARCH,4.108576111457553e-05
2023-12-20,2023-12-21,validation,756,5,3.6514228748104303e-05,HAR-RV,3.233800515023333e-05
2023-12-21,2023-12-22,validation,756,5,2.1318351663972676e-05,GARCH,4.480801162709713e-05
2023-12-21,2023-12-22,validation,756,5,2.1318351663972676e-05,EGARCH,4.505213168924787e-05
2023-12-21,2023-12-22,validation,756,5,2.1318351663972676e-05,GJR-GARCH,3.940524530351429e-05
2023-12-21,2023-12-22,validation,756,5,2.1318351663972676e-05,HAR-RV,3.3621848304344584e-05
2023-12-22,2023-12-26,validation,756,5,6.472738754499682e-06,GARCH,4.155899930137689e-05
2023-12-22,2023-12-26,validation,756,5,6.472738754499682e-06,EGARCH,4.040191418663273e-05
2023-12-22,2023-12-26,validation,756,5,6.472738754499682e-06,GJR-GARCH,3.7888418492001964e-05
2023-12-22,2023-12-26,validation,756,5,6.472738754499682e-06,HAR-RV,2.5366587166049584e-05
2023-12-26,2023-12-27,validation,756,5,1.4011114937898929e-05,GARCH,3.9152503471309376e-05
2023-12-26,2023-12-27,validation,756,5,1.4011114937898929e-05,EGARCH,3.8207756076281175e-05
2023-12-26,2023-12-27,validation,756,5,1.4011114937898929e-05,GJR-GARCH,3.637677600442551e-05
2023-12-26,2023-12-27,validation,756,5,1.4011114937898929e-05,HAR-RV,1.3646241574881328e-05
2023-12-27,2023-12-28,validation,756,5,9.047990263406196e-06,GARCH,3.6862242340931014e-05
2023-12-27,2023-12-28,validation,756,5,9.047990263406196e-06,EGARCH,3.548959580153382e-05
2023-12-27,2023-12-28,validation,756,5,9.047990263406196e-06,GJR-GARCH,3.5410514547907125e-05
2023-12-27,2023-12-28,validation,756,5,9.047990263406196e-06,HAR-RV,2.0562525389966122e-05
2023-12-28,2023-12-29,validation,756,5,1.7545843406819782e-05,GARCH,3.4398863467864265e-05
2023-12-28,2023-12-29,validation,756,5,1.7545843406819782e-05,EGARCH,3.2066040766350366e-05
2023-12-28,2023-12-29,validation,756,5,1.7545843406819782e-05,GJR-GARCH,3.414430373973892e-05
